gender,workclass,education_level,education_num,marital_status,occupation,relationship,capital_loss,hours_per_week,inquiry_purpose_code,institute_type,account_type,asset_code,portfolio_type,approved_loan_amount,age,approved
Male, Private, Assoc-voc,0.18773308894193, Married-civ-spouse, Craft-repair, Husband,-0.2644126153749733,0.7031783685892541,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,0.3288523189866565,0.6087669346779243,-0.6950790750950001
Male, Private, Bachelors,0.7658195317188305, Married-civ-spouse, Transport-moving, Husband,-0.2644126153749733,0.5384312034049671,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,1.22379263901906,0.2047061251665154,1.4386852314081315
Female, Private, 9th,-1.5465262393887718, Never-married, Priv-house-serv, Unmarried,-0.2644126153749733,-1.4385347788064753,-0.7150183430519285,PVT,123.0,-0.0908772652014939,I,-1.3986320836256916,-0.9266641414654284,-0.6950790750950001
Male, Private, Bachelors,0.7658195317188305, Married-civ-spouse, Other-service, Husband,-0.2644126153749733,-0.532425370292898,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,-0.3575062929903858,1.174452067993896,-0.6950790750950001
Male, Private, HS-grad,-0.3903533538349704, Married-civ-spouse, Craft-repair, Husband,-0.2644126153749733,-0.1205574573321805,-0.5946475955869621,PVT,5.0,-0.0908772652014939,R,-0.4323817779333359,1.0128277441893323,-0.6950790750950001
Male, Private, Bachelors,0.7658195317188305, Married-civ-spouse, Prof-specialty, Husband,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,0.0988776152333097,0.5279547727756421,-0.6950790750950001
Female, Private, HS-grad,-0.3903533538349704, Never-married, Sales, Own-child,-0.2644126153749733,-0.9442932832536152,-0.323813413790788,NBF,5.0,-0.0908772652014939,R,0.4982135349290434,-1.573161436683682,-0.6950790750950001
Female, Local-gov, Assoc-acdm,0.4767763103303807, Never-married, Adm-clerical, Own-child,-0.2644126153749733,-0.2853046225164671,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,-1.377239087927706,-1.0882884652699918,-0.6950790750950001
Male, Self-emp-not-inc, HS-grad,-0.3903533538349704, Married-civ-spouse, Craft-repair, Husband,-0.2644126153749733,-0.1205574573321805,2.173879596107263,PVT,5.0,-0.0908772652014939,R,-0.0883110971240654,-0.6842276557585831,-0.6950790750950001
Male, Private, HS-grad,-0.3903533538349704, Divorced, Handlers-cleaners, Unmarried,-0.2644126153749733,-0.1205574573321805,-0.3839987875232711,PVT,58.0,-0.0908772652014939,M,1.4662465902628985,0.2855182870687971,-0.6950790750950001
Male, Local-gov, 10th,-1.2574830180003211, Married-civ-spouse, Transport-moving, Husband,-0.2644126153749733,-2.591764935096484,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,0.6230060098339603,2.4674466584304025,-0.6950790750950001
Male, Federal-gov, Bachelors,0.7658195317188305, Divorced, Exec-managerial, Not-in-family,-0.2644126153749733,1.1150462815499709,-0.3839987875232711,HFC,58.0,1.3392439082325422,M,-1.215008870551314,0.9320155822870502,1.4386852314081315
Male, Private, Bachelors,0.7658195317188305, Married-civ-spouse, Sales, Husband,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,PVT,130.0,1.3392439082325422,I,-0.7907144558745971,-0.7650398176608648,-0.6950790750950001
Male, Private, HS-grad,-0.3903533538349704, Married-civ-spouse, Adm-clerical, Husband,-0.2644126153749733,-0.1205574573321805,-0.323813413790788,PVT,173.0,-0.0908772652014939,I,-0.753276713403122,0.3663304489710788,1.4386852314081315
Male, Private, HS-grad,-0.3903533538349704, Divorced, Machine-op-inspct, Not-in-family,-0.2644126153749733,-0.1205574573321805,2.173879596107263,NBF,5.0,-0.0908772652014939,R,-0.4609057721973169,0.1238939632642336,-0.6950790750950001
Female, Private, Some-college,-0.1013101324465201, Never-married, Adm-clerical, Not-in-family,-0.2644126153749733,-0.532425370292898,-0.4140914743895126,PVT,47.0,-0.0908772652014939,I,1.1239586590951265,-1.3307249509768369,-0.6950790750950001
Male, Private, HS-grad,-0.3903533538349704, Married-civ-spouse, Craft-repair, Husband,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,NBF,189.0,-0.0908772652014939,I,1.0383866763031837,-0.6034154938563014,-0.6950790750950001
Female, Private, Bachelors,0.7658195317188305, Married-civ-spouse, Prof-specialty, Wife,-0.2644126153749733,-0.1205574573321805,-0.74511102991817,NBF,5.0,-0.0908772652014939,R,-1.5162935599646132,-1.1691006271722737,-0.6950790750950001
Male, Private, Some-college,-0.1013101324465201, Never-married, Craft-repair, Own-child,-0.2644126153749733,1.5269141945106874,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,0.4679067910235636,-1.1691006271722737,-0.6950790750950001
Male, Private, 12th,-0.6793965752234207, Never-married, Craft-repair, Not-in-family,-0.2644126153749733,0.7031783685892541,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,-0.4430782757823288,-1.2499127890745552,-0.6950790750950001
Female, State-gov, HS-grad,-0.3903533538349704, Divorced, Adm-clerical, Unmarried,-0.2644126153749733,0.3736840382206801,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,0.0846156181013194,0.9320155822870502,-0.6950790750950001
Male, Federal-gov, HS-grad,-0.3903533538349704, Married-civ-spouse, Farming-fishing, Husband,-0.2644126153749733,-0.1205574573321805,-0.74511102991817,NBF,5.0,-0.0908772652014939,R,-0.5090400125177849,-0.6034154938563014,-0.6950790750950001
Male, Private, Assoc-voc,0.18773308894193, Married-civ-spouse, Craft-repair, Husband,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,-1.0527786531749224,-0.0377303605403297,-0.6950790750950001
Female, Private, Assoc-acdm,0.4767763103303807, Never-married, Other-service, Own-child,-0.2644126153749733,-3.0036328480572005,-0.323813413790788,NBF,5.0,-0.0908772652014939,R,1.4947705845268793,-1.4115371128791183,-0.6950790750950001
Female, Private, HS-grad,-0.3903533538349704, Divorced, Other-service, Not-in-family,-0.2644126153749733,-0.1205574573321805,2.173879596107263,PVT,5.0,-0.0908772652014939,R,1.1310896576611216,1.8209493632121487,-0.6950790750950001
Male, Private, Masters,1.0548627531072812, Never-married, Tech-support, Unmarried,-0.2644126153749733,0.2913104556285366,-0.4140914743895126,PVT,123.0,-0.0908772652014939,I,-1.0706061495899102,-0.6842276557585831,-0.6950790750950001
Female, Private, Bachelors,0.7658195317188305, Married-civ-spouse, Sales, Wife,-0.2644126153749733,-0.9442932832536152,-0.4140914743895126,PUB,123.0,4.199486255100615,I,1.166744650491098,-0.2801668462471749,1.4386852314081315
Female, Private, 11th,-0.9684397966118709, Never-married, Machine-op-inspct, Own-child,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,NBF,176.0,-0.0908772652014939,I,-0.4430782757823288,-1.0882884652699918,-0.6950790750950001
Female, Self-emp-not-inc, 11th,-0.9684397966118709, Separated, Other-service, Unmarried,-0.2644126153749733,-0.9442932832536152,-0.4140914743895126,NBF,189.0,-0.0908772652014939,I,1.6373905558467838,0.2855182870687971,-0.6950790750950001
Male, Private, HS-grad,-0.3903533538349704, Never-married, Transport-moving, Not-in-family,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,NBF,189.0,-0.0908772652014939,I,0.8191084703988297,-0.4417911700517379,-0.6950790750950001
Male, Private, Some-college,-0.1013101324465201, Never-married, Other-service, Not-in-family,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,0.2789353290246897,0.5279547727756421,-0.6950790750950001
Male, Self-emp-not-inc, Bachelors,0.7658195317188305, Married-civ-spouse, Sales, Husband,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,0.8779392085682906,2.225010172723558,1.4386852314081315
Male, Private, Some-college,-0.1013101324465201, Married-civ-spouse, Machine-op-inspct, Husband,-0.2644126153749733,-0.1205574573321805,-0.6548329693194453,NBF,5.0,-0.0908772652014939,R,0.6675747508714307,-1.2499127890745552,-0.6950790750950001
Male, State-gov, Assoc-acdm,0.4767763103303807, Never-married, Prof-specialty, Not-in-family,-0.2644126153749733,-0.9442932832536152,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,0.2860663275906849,-1.4923492747814002,-0.6950790750950001
Male, Private, HS-grad,-0.3903533538349704, Married-civ-spouse, Transport-moving, Husband,-0.2644126153749733,0.2913104556285366,-0.74511102991817,PUB,47.0,-0.0908772652014939,I,-1.1526126330988558,-0.3609790081494562,-0.6950790750950001
Female, Local-gov, HS-grad,-0.3903533538349704, Married-civ-spouse, Exec-managerial, Wife,-0.2644126153749733,0.7031783685892541,2.173879596107263,PVT,5.0,-0.0908772652014939,R,1.0473004245106774,1.174452067993896,1.4386852314081315
Female, Private, Bachelors,0.7658195317188305, Divorced, Exec-managerial, Not-in-family,-0.2644126153749733,0.2913104556285366,-0.5946475955869621,PVT,5.0,-0.0908772652014939,R,0.1701876008932624,1.4977007156030229,1.4386852314081315
Male, Private, Some-college,-0.1013101324465201, Married-civ-spouse, Exec-managerial, Husband,-0.2644126153749733,1.5269141945106874,2.173879596107263,PVT,5.0,-0.0908772652014939,R,0.5659580213059986,-0.5226033319540196,1.4386852314081315
Male, Private, Bachelors,0.7658195317188305, Married-civ-spouse, Exec-managerial, Husband,-0.2644126153749733,-0.1205574573321805,-0.323813413790788,NBF,999.0,-0.0908772652014939,I,1.394936604602946,-0.2801668462471749,1.4386852314081315
Female, Local-gov, Masters,1.0548627531072812, Married-civ-spouse, Prof-specialty, Wife,-0.2644126153749733,-1.7680291091750493,-0.5946475955869621,PVT,5.0,-0.0908772652014939,R,0.6854022472864186,-0.8458519795631466,1.4386852314081315
Male, Private, Bachelors,0.7658195317188305, Married-civ-spouse, Prof-specialty, Husband,-0.2644126153749733,0.2913104556285366,-0.3839987875232711,HFC,47.0,-0.0908772652014939,I,-0.0687008510675783,0.2855182870687971,1.4386852314081315
Male, Private, Masters,1.0548627531072812, Never-married, Exec-managerial, Own-child,-0.2644126153749733,-0.1205574573321805,2.173879596107263,PVT,5.0,-0.0908772652014939,R,0.0400468770638489,-0.1185425224426115,1.4386852314081315
Male, Local-gov, Bachelors,0.7658195317188305, Never-married, Prof-specialty, Not-in-family,-0.2644126153749733,0.8679255337735403,-0.4742768481219959,NBF,5.0,-0.0908772652014939,R,-1.3915010850596965,-0.8458519795631466,-0.6950790750950001
Female, Private, Assoc-voc,0.18773308894193, Married-civ-spouse, Prof-specialty, Wife,-0.2644126153749733,-3.0036328480572005,2.173879596107263,NBF,189.0,-0.0908772652014939,I,-0.0758318496335735,-0.8458519795631466,-0.6950790750950001
Male, Private, HS-grad,-0.3903533538349704, Married-civ-spouse, Adm-clerical, Husband,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,0.6907504962109153,-0.8458519795631466,-0.6950790750950001
Female, Private, Some-college,-0.1013101324465201, Never-married, Craft-repair, Own-child,-0.2644126153749733,-0.532425370292898,-0.4140914743895126,NBF,177.0,-0.0908772652014939,I,-1.1312196374008698,-1.3307249509768369,-0.6950790750950001
Female, Local-gov, Assoc-voc,0.18773308894193, Never-married, Protective-serv, Not-in-family,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,-1.3808045872107035,-0.1185425224426115,-0.6950790750950001
Male, Private, Masters,1.0548627531072812, Never-married, Exec-managerial, Own-child,-0.2644126153749733,-1.3561611962143318,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,1.4751603384703922,-1.4923492747814002,-0.6950790750950001
Female, Private, Some-college,-0.1013101324465201, Never-married, Adm-clerical, Not-in-family,-0.2644126153749733,-0.532425370292898,-0.74511102991817,PVT,5.0,-0.0908772652014939,R,-1.2025296230608225,-1.4923492747814002,-0.6950790750950001
Male, Self-emp-not-inc, Assoc-voc,0.18773308894193, Married-civ-spouse, Craft-repair, Husband,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,-0.9885996660809652,-0.5226033319540196,-0.6950790750950001
Male, Self-emp-inc, 10th,-1.2574830180003211, Never-married, Transport-moving, Not-in-family,5.043409111475232,0.7031783685892541,-0.5946475955869621,PVT,189.0,-0.0908772652014939,I,-1.557296801719086,-0.1185425224426115,1.4386852314081315
Male, Private, Some-college,-0.1013101324465201, Married-civ-spouse, Handlers-cleaners, Husband,-0.2644126153749733,1.5269141945106874,-0.4140914743895126,NBF,176.0,-0.0908772652014939,I,1.4359398463574184,-0.7650398176608648,-0.6950790750950001
Male, Local-gov, Bachelors,0.7658195317188305, Married-civ-spouse, Transport-moving, Husband,-0.2644126153749733,-0.1205574573321805,-0.5946475955869621,PVT,5.0,-0.0908772652014939,R,-1.1383506359668651,1.982573687016712,-0.6950790750950001
Male, Private, HS-grad,25.91257979251401, Married-civ-spouse, Exec-managerial, Husband,-0.2644126153749733,-0.1205574573321805,-0.74511102991817,NBF,177.0,-0.0908772652014939,I,0.0008263849508751,2.386634496528121,-0.6950790750950001
Male, Private, Assoc-voc,0.18773308894193, Married-civ-spouse, Tech-support, Husband,-0.2644126153749733,-0.1205574573321805,-0.74511102991817,PVT,5.0,-0.0908772652014939,R,1.37354360890496,0.4471426108733606,1.4386852314081315
Female, Local-gov, Prof-school,1.3439059744957311, Never-married, Exec-managerial, Not-in-family,-0.2644126153749733,0.8679255337735403,2.173879596107263,NBF,5.0,-0.0908772652014939,R,-0.4305990282918371,0.9320155822870502,1.4386852314081315
Male, Self-emp-inc, Bachelors,0.7658195317188305, Married-civ-spouse, Exec-managerial, Husband,-0.2644126153749733,-0.1205574573321805,2.173879596107263,PVT,5.0,-0.0908772652014939,R,-0.9707721696659768,0.3663304489710788,1.4386852314081315
Female, Private, HS-grad,-0.3903533538349704, Married-spouse-absent, Machine-op-inspct, Not-in-family,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,0.2468458354777111,0.6087669346779243,-0.6950790750950001
Male, Private, Assoc-voc,0.18773308894193, Married-civ-spouse, Craft-repair, Husband,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,0.6123095119849675,0.5279547727756421,1.4386852314081315
Male, State-gov, Bachelors,0.7658195317188305, Married-civ-spouse, Prof-specialty, Husband,-0.2644126153749733,-1.7680291091750493,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,1.722962538638727,-0.8458519795631466,-0.6950790750950001
Female, Self-emp-not-inc, 1st-4th,-2.4136559035541225, Widowed, Craft-repair, Other-relative,3.0584206813870547,0.2913104556285366,-0.4140914743895126,PVT,123.0,-0.0908772652014939,I,1.457332842055404,1.4977007156030229,-0.6950790750950001
Male, Private, HS-grad,-0.3903533538349704, Married-civ-spouse, Transport-moving, Husband,3.680674107746984,0.2913104556285366,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,-0.8103247019310839,-0.9266641414654284,-0.6950790750950001
Male, Local-gov, Some-college,-0.1013101324465201, Married-civ-spouse, Transport-moving, Husband,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,PVT,173.0,-0.0908772652014939,I,-0.2006243245384905,-0.2801668462471749,1.4386852314081315
Female, Self-emp-not-inc, HS-grad,-0.3903533538349704, Married-civ-spouse, Sales, Wife,-0.2644126153749733,0.7031783685892541,2.173879596107263,NBF,5.0,-0.0908772652014939,R,-1.0616924013824165,0.7703912584824878,-0.6950790750950001
Female, Private, HS-grad,-0.3903533538349704, Divorced, Other-service, Unmarried,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,-0.9351171768360008,-1.1691006271722737,-0.6950790750950001
Female, Private, 10th,-1.2574830180003211, Separated, Machine-op-inspct, Unmarried,-0.2644126153749733,-0.1205574573321805,-0.323813413790788,NBF,130.0,1.3392439082325422,I,1.3111473714525017,0.4471426108733606,-0.6950790750950001
Female, Private, Bachelors,0.7658195317188305, Widowed, Other-service, Not-in-family,-0.2644126153749733,-0.9442932832536152,-0.4140914743895126,PVT,999.0,-0.0908772652014939,I,0.9439009453037464,-0.6034154938563014,-0.6950790750950001
Male, Private, HS-grad,-0.3903533538349704, Never-married, Other-service, Other-relative,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,-0.6035257435172218,-1.4115371128791183,-0.6950790750950001
Male, Private, Some-college,-0.1013101324465201, Never-married, Craft-repair, Unmarried,-0.2644126153749733,0.7031783685892541,-0.4140914743895126,FOR,5.0,-0.0908772652014939,R,-1.4521145728706562,-1.1691006271722737,-0.6950790750950001
Female, Private, Some-college,-0.1013101324465201, Divorced, Sales, Not-in-family,-0.2644126153749733,-0.532425370292898,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,0.6212232601924614,-0.2801668462471749,-0.6950790750950001
